"file","owner","kind","obfuscated","named"
"mixins\client\renderer\MixinItemInHandRenderer.java","net.minecraft.client.renderer.ItemInHandRenderer","method","a","applyItemArmAttackTransform"
"mixins\client\renderer\MixinItemInHandRenderer.java","net.minecraft.client.renderer.ItemInHandRenderer","method","b","applyItemArmTransform"
"mixins\client\renderer\MixinLightTexture.java","net.minecraft.client.renderer.LightTexture","method","a","getTextureView"
"mixins\client\renderer\MixinLightTexture_Fullbright.java","net.minecraft.client.renderer.LightTexture","field","f","texture"
"mixins\client\renderer\MixinOverlayTexture.java","net.minecraft.client.renderer.texture.OverlayTexture","field","f","texture"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlas.java","net.minecraft.client.renderer.texture.TextureAtlas","field","l","location"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlas.java","net.minecraft.client.renderer.texture.TextureAtlas","field","n","width"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlas.java","net.minecraft.client.renderer.texture.TextureAtlas","field","o","height"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlas.java","net.minecraft.client.renderer.texture.TextureAtlas","method","a","getSprite"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","net.minecraft.client.renderer.texture.TextureAtlasSprite","field","b","contents"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","net.minecraft.client.renderer.texture.TextureAtlasSprite","field","e","u0"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","net.minecraft.client.renderer.texture.TextureAtlasSprite","field","f","u1"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","net.minecraft.client.renderer.texture.TextureAtlasSprite","field","g","v0"
"mixins\client\renderer\renderer\atlas\MixinTextureAtlasSprite.java","net.minecraft.client.renderer.texture.TextureAtlasSprite","field","h","v1"
"mixins\client\renderer\rendertype\MixinRenderType.java","net.minecraft.client.renderer.rendertype.RenderType","field","d","name"
"mixins\client\renderer\state\gui\MixinGuiRenderState.java","net.minecraft.client.gui.render.state.GuiRenderState","field","c","firstStratumAfterBlur"
"mixins\client\renderer\state\gui\MixinGuiRenderState.java","net.minecraft.client.gui.render.state.GuiRenderState","method","a","submitGuiElement"
"mixins\client\renderer\state\MixinItemStackRenderState.java","net.minecraft.client.renderer.item.ItemStackRenderState","field","a","displayContext"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","I","x"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","J","y"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","K","z"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","O","eyeHeight"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","Q","isInvisible"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","R","isDiscrete"
"mixins\client\renderer\state\snapshot\MixinEntityRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.EntityRenderState","field","T","lightCoords"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.LivingEntityRenderState","field","aI","isInvisibleToPlayer"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.LivingEntityRenderState","field","aK","pose"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.LivingEntityRenderState","field","at","bodyRot"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.LivingEntityRenderState","field","au","yRot"
"mixins\client\renderer\state\snapshot\MixinLivingRenderState_SnapshotAPI.java","net.minecraft.client.renderer.entity.state.LivingEntityRenderState","field","av","xRot"
"mixins\client\renderer\texture\MixinOverlayTexture.java","net.minecraft.client.renderer.texture.OverlayTexture","field","f","texture"
"mixins\client\renderer\texture\MixinTextureManager.java","net.minecraft.client.renderer.texture.TextureManager","field","c","byPath"
"mixins\client\renderer\texture\MixinTextureManager.java","net.minecraft.client.renderer.texture.TextureManager","method","a","register"
"mixins\client\renderer\texture\MixinTextureManager.java","net.minecraft.client.renderer.texture.TextureManager","method","a","registerAndLoad"
"mixins\client\resources\MixinResourceLocation.java","net.minecraft.resources.Identifier","method","shadow$a","shadow$getPath"
"mixins\client\resources\MixinResourceLocation.java","net.minecraft.resources.Identifier","method","shadow$b","shadow$getNamespace"
"mixins\client\resources\MixinResourceLocationHashCode.java","net.minecraft.resources.Identifier","field","h","namespace"
"mixins\client\resources\MixinResourceLocationHashCode.java","net.minecraft.resources.Identifier","field","i","path"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","field","b","location"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","field","c","resources"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","field","d","metadata"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","field","e","selectionConfig"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","method","f","open"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","method","j","isFixedPosition"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","method","l","getPackSource"
"mixins\client\resources\pack\MixinPack.java","net.minecraft.server.packs.repository.Pack","method","shadow$g","shadow$getId"
"mixins\client\resources\pack\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","field","a","repository"
"mixins\client\resources\pack\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","field","b","selected"
"mixins\client\resources\pack\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","field","c","unselected"
"mixins\client\resources\pack\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","method","e","updateRepoSelectedList"
"mixins\client\resources\pack\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","method","shadow$d","shadow$findNewPacks"
"mixins\client\scoreboard\MixinObjective.java","net.minecraft.world.scores.Objective","field","a","scoreboard"
"mixins\client\scoreboard\MixinObjective.java","net.minecraft.world.scores.Objective","field","b","name"
"mixins\client\scoreboard\MixinObjective.java","net.minecraft.world.scores.Objective","field","d","displayName"
"mixins\client\scoreboard\MixinObjective.java","net.minecraft.world.scores.Objective","field","f","renderType"
"mixins\client\scoreboard\MixinObjective.java","net.minecraft.world.scores.Objective","field","h","numberFormat"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","field","g","playerPrefix"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","field","h","playerSuffix"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","field","m","color"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","method","c","getName"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","method","f","getPlayerPrefix"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","method","g","getPlayerSuffix"
"mixins\client\scoreboard\MixinPlayerTeam.java","net.minecraft.world.scores.PlayerTeam","method","h","getPlayers"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","field","c","objectivesByName"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","field","e","playerScores"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","field","g","teamsByName"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","field","h","teamsByPlayer"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","method","a","getDisplayObjective"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","method","c","listPlayerScores"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","method","i","listPlayerScores"
"mixins\client\scoreboard\MixinScoreboard.java","net.minecraft.world.scores.Scoreboard","method","shadow$a","shadow$getObjective"
"mixins\client\screen\components\events\MixinContainerEventHandler.java","net.minecraft.client.gui.components.events.ContainerEventHandler","method","a","keyPressed"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","field","k","minecraft"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","field","m","allMessages"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","field","n","trimmedMessages"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","method","d","createDeletedMarker"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","method","o","getWidth"
"mixins\client\screen\MixinChatComponent.java","net.minecraft.client.gui.components.ChatComponent","method","q","getScale"
"mixins\client\screen\MixinChatScreen.java","net.minecraft.client.gui.screens.ChatScreen","field","b","input"
"mixins\client\screen\MixinChatScreen.java","net.minecraft.client.gui.screens.ChatScreen","field","v","commandSuggestions"
"mixins\client\screen\MixinChatScreen.java","net.minecraft.client.gui.screens.ChatScreen","method","a","normalizeChatMessage"
"mixins\client\screen\MixinCreateWorldScreen.java","net.minecraft.client.gui.screens.worldselection.CreateWorldScreen","field","I","tabNavigationBar"
"mixins\client\screen\MixinLoadingOverlayDarkBackground.java","net.minecraft.client.gui.screens.LoadingOverlay","field","e","LOGO_BACKGROUND_COLOR_DARK"
"mixins\client\screen\MixinLoadingOverlayDarkBackground.java","net.minecraft.client.gui.screens.LoadingOverlay","field","m","minecraft"
"mixins\client\screen\MixinScreen.java","net.minecraft.client.gui.screens.Screen","field","d","children"
"mixins\client\screen\MixinScreen.java","net.minecraft.client.gui.screens.Screen","field","n","minecraft"
"mixins\client\screen\MixinScreen.java","net.minecraft.client.gui.screens.Screen","field","q","font"
"mixins\client\screen\MixinScreen.java","net.minecraft.client.gui.screens.Screen","method","a","defaultHandleGameClickEvent"
"mixins\client\screen\MixinScreen.java","net.minecraft.client.gui.screens.Screen","method","a","onFilesDrop"
"mixins\client\screen\MixinScreenComponent.java","net.minecraft.client.gui.screens.Screen","field","a","LOGGER"
"mixins\client\screen\MixinScreenComponent.java","net.minecraft.client.gui.screens.Screen","field","n","minecraft"
"mixins\client\screen\packs\MixinPackSelectionModel.java","net.minecraft.client.gui.screens.packs.PackSelectionModel","field","a","repository"
"mixins\client\server\MixinIntegratedServer.java","net.minecraft.client.server.IntegratedServer","field","m","MAX_PLAYERS"
"mixins\client\util\MixinWalkAnimationState.java","net.minecraft.world.entity.WalkAnimationState","field","a","speedOld"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","field","h","windowedX"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","field","i","windowedY"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","field","j","windowedWidth"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","field","k","windowedHeight"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","field","m","fullscreen"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","method","h","handle"
"mixins\client\window\MixinWindowBorderless.java","com.mojang.blaze3d.platform.Window","method","t","findBestMonitor"
"mixins\client\world\block\MixinBlock.java","net.minecraft.world.level.block.Block","method","m","defaultBlockState"
"mixins\client\world\block\MixinBlock.java","net.minecraft.world.level.block.Block","method","o","asBlock"
"mixins\client\world\block\properties\MixinIntegerProperty_API.java","net.minecraft.world.level.block.state.properties.IntegerProperty","field","b","min"
"mixins\client\world\block\properties\MixinIntegerProperty_API.java","net.minecraft.world.level.block.state.properties.IntegerProperty","field","c","max"
"mixins\client\world\block\properties\MixinProperty_API.java","net.minecraft.world.level.block.state.properties.Property","method","f","getName"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","field","c","chunkPos"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","field","j","blockEntities"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","field","l","sections"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","method","a","getOrCreateHeightmapUnprimed"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","method","b","getSection"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","method","d","getSections"
"mixins\client\world\chunk\MixinChunkAccess.java","net.minecraft.world.level.chunk.ChunkAccess","method","K_","getMinY"
"mixins\client\world\effect\MixinMobEffectInstance.java","net.minecraft.world.effect.MobEffectInstance","field","g","effect"
"mixins\client\world\effect\MixinMobEffectInstance.java","net.minecraft.world.effect.MobEffectInstance","field","h","duration"
"mixins\client\world\effect\MixinMobEffectInstance.java","net.minecraft.world.effect.MobEffectInstance","field","i","amplifier"
"mixins\client\world\food\MixinFoodData.java","net.minecraft.world.food.FoodData","field","c","foodLevel"
"mixins\client\world\food\MixinFoodData.java","net.minecraft.world.food.FoodData","field","d","saturationLevel"
"mixins\client\world\inventory\MixinSlot.java","net.minecraft.world.inventory.Slot","field","e","x"
"mixins\client\world\inventory\MixinSlot.java","net.minecraft.world.inventory.Slot","field","f","y"
"mixins\client\world\levelgen\MixinHeightmap.java","net.minecraft.world.level.levelgen.Heightmap","method","a","getFirstAvailable"
"mixins\client\world\phys\MixinBlockHitResult.java","net.minecraft.world.phys.BlockHitResult","field","b","direction"
"mixins\client\world\phys\MixinBlockHitResult.java","net.minecraft.world.phys.BlockHitResult","field","c","blockPos"
"mixins\client\world\phys\MixinBlockHitResult.java","net.minecraft.world.phys.BlockHitResult","method","d","getType"
"mixins\client\world\phys\MixinBlockHitResult.java","net.minecraft.world.phys.BlockHitResult","method","e","isInside"
"mixins\client\world\phys\MixinEntityHitResult.java","net.minecraft.world.phys.EntityHitResult","method","d","getType"
"mixins\client\world\phys\MixinHitResult.java","net.minecraft.world.phys.HitResult","field","a","location"
"mixins\compatibility\optifine\MixinOptiFineLevelRenderer_CustomBlockOutline.java","net.minecraft.client.renderer.LevelRenderer","field","m","renderBuffers"
"mixins\compatibility\optifine\MixinOptiFineLevelRenderer_CustomBlockOutline.java","net.minecraft.client.renderer.LevelRenderer","field","s","level"
"mixins\compatibility\optifine\MixinOptiFineScreenshot.java","net.minecraft.client.Screenshot","method","a","getFile"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","net.minecraft.client.gui.components.AbstractWidget","field","a","x"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","net.minecraft.client.gui.components.AbstractWidget","field","b","y"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","net.minecraft.client.gui.components.AbstractWidget","field","g","width"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","net.minecraft.client.gui.components.AbstractWidget","field","h","height"
"mixins\generated\gui\MixinAbstractWidgetMinecraftWidgetBounds.java","net.minecraft.client.gui.components.AbstractWidget","method","B","getMessage"
"mixins\MixinStringSplitter.java","net.minecraft.client.StringSplitter","field","a","widthProvider"
"mixins\mojang\blaze3d\opengl\MixinGlCommandEncoder.java","com.mojang.blaze3d.opengl.GlCommandEncoder","field","e","lastPipeline"
"mixins\mojang\blaze3d\opengl\MixinGlCommandEncoder.java","com.mojang.blaze3d.opengl.GlCommandEncoder","field","g","lastProgram"
"mixins\mojang\blaze3d\platform\MixinNativeImage.java","com.mojang.blaze3d.platform.NativeImage","field","h","pixels"
"mixins\mojang\blaze3d\platform\MixinNativeImage.java","com.mojang.blaze3d.platform.NativeImage","method","a","writeToChannel"
"mixins\mojang\blaze3d\platform\MixinNativeImage.java","com.mojang.blaze3d.platform.NativeImage","method","shadow$h","shadow$getPointer"
"mixins\mojang\blaze3d\vertex\MixinPoseStack.java","com.mojang.blaze3d.vertex.PoseStack","field","b","lastIndex"
"mixins\multiplayer\chat\MixinChatListener.java","net.minecraft.client.multiplayer.chat.ChatListener","field","b","minecraft"
"mixins\nbt\MixinByteArrayTag.java","net.minecraft.nbt.ByteArrayTag","method","e","getAsByteArray"
"mixins\nbt\MixinByteTag.java","net.minecraft.nbt.ByteTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","field","x","tags"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putDouble"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putFloat"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putLong"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putString"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putBoolean"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putIntArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putByteArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","put"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putLongArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putByte"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putInt"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","a","putShort"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getStringOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getByteOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getDoubleOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getShortOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getFloatOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getLongOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getIntOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","getBooleanOr"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","b","contains"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","c","getType"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","n","getCompoundOrEmpty"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","p","getListOrEmpty"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$a","shadow$get"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$e","shadow$keySet"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$j","shadow$getByteArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$k","shadow$getIntArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$l","shadow$getLongArray"
"mixins\nbt\MixinCompoundTag.java","net.minecraft.nbt.CompoundTag","method","shadow$r","shadow$remove"
"mixins\nbt\MixinDoubleTag.java","net.minecraft.nbt.DoubleTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinFloatTag.java","net.minecraft.nbt.FloatTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinIntArrayTag.java","net.minecraft.nbt.IntArrayTag","method","g","getAsIntArray"
"mixins\nbt\MixinIntTag.java","net.minecraft.nbt.IntTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinListTag.java","net.minecraft.nbt.ListTag","field","v","list"
"mixins\nbt\MixinListTag.java","net.minecraft.nbt.ListTag","method","a","setTag"
"mixins\nbt\MixinListTag.java","net.minecraft.nbt.ListTag","method","b","addTag"
"mixins\nbt\MixinListTag.java","net.minecraft.nbt.ListTag","method","d","add"
"mixins\nbt\MixinListTag.java","net.minecraft.nbt.ListTag","method","shadow$d","shadow$remove"
"mixins\nbt\MixinLongArrayTag.java","net.minecraft.nbt.LongArrayTag","method","g","getAsLongArray"
"mixins\nbt\MixinLongTag.java","net.minecraft.nbt.LongTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinShortTag.java","net.minecraft.nbt.ShortTag","method","shadow$n","shadow$value"
"mixins\nbt\MixinStringTag.java","net.minecraft.nbt.StringTag","method","shadow$k","shadow$value"
"mixins\nbt\MixinTag.java","net.minecraft.nbt.Tag","method","a","write"
"mixins\network\MixinConnection.java","net.minecraft.network.Connection","field","k","channel"
"mixins\server\MixinMinecraftServer.java","net.minecraft.server.MinecraftServer","field","g","storageSource"
"mixins\server\network\MixinServerGamePacketListenerImpl.java","net.minecraft.server.network.ServerGamePacketListenerImpl","field","g","player"
"mixins\server\packs\resources\MixinMultiPackResourceManager.java","net.minecraft.server.packs.resources.MultiPackResourceManager","field","c","namespacedManagers"
"mixins\server\packs\resources\MixinMultiPackResourceManager.java","net.minecraft.server.packs.resources.MultiPackResourceManager","field","d","packs"
"mixins\server\packs\resources\MixinReloadableResourceManager.java","net.minecraft.server.packs.resources.ReloadableResourceManager","field","c","resources"
"mixins\server\packs\resources\MixinReloadableResourceManager.java","net.minecraft.server.packs.resources.ReloadableResourceManager","field","d","listeners"
"mixins\world\level\block\entity\MixinBlockEntity.java","net.minecraft.world.level.block.entity.BlockEntity","field","p","remove"
"mixins\world\level\block\entity\MixinBlockEntity.java","net.minecraft.world.level.block.entity.BlockEntity","method","aD_","getBlockPos"
"mixins\world\level\block\entity\MixinBlockEntity.java","net.minecraft.world.level.block.entity.BlockEntity","method","o","getBlockState"
"mixins\world\level\block\entity\MixinBlockEntity.java","net.minecraft.world.level.block.entity.BlockEntity","method","p","isRemoved"
"mixins\world\level\block\entity\MixinSignBlockEntity.java","net.minecraft.world.level.block.entity.SignBlockEntity","field","f","frontText"
"mixins\world\level\block\entity\MixinSignBlockEntity.java","net.minecraft.world.level.block.entity.SignBlockEntity","field","g","backText"
"mixins\world\level\block\entity\MixinSkullBlockEntity.java","net.minecraft.world.level.block.entity.SkullBlockEntity","method","a","getOwnerProfile"
"mixins\world\level\chunks\MixinLevel.java","net.minecraft.world.level.Level","method","B_","isClientSide"
"mixins\world\level\lighting\MixinLayerLightSectionStorage.java","net.minecraft.world.level.lighting.LayerLightSectionStorage","field","i","layer"
"mixins\world\level\storage\MixinLevelStorageAccess.java","net.minecraft.world.level.storage.LevelStorageSource$LevelStorageAccess","field","d","levelId"
"mixins\world\level\storage\MixinTagValueInput.java","net.minecraft.world.level.storage.TagValueInput","field","c","input"
